y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
0.0,0.11,0.459,0.524,0.149,0.159,0.087,0.342,0.473,0.484,0.949,0.674,0.793,0.677,0.514,0.888,0.65,0.296,0.94,0.507,0.948,0.838,0.141,0.891,0.72,0.584
1.0,0.076,0.171,0.194,0.552,0.865,0.476,0.731,0.887,0.149,0.231,0.473,0.6,0.531,0.103,0.791,0.98,0.413,0.92,0.481,0.395,0.858,0.039,0.778,0.771,0.56
1.0,0.183,0.407,0.811,0.334,0.819,0.961,0.613,0.595,0.082,0.673,0.542,0.097,0.906,0.293,0.739,0.764,0.269,0.68,0.292,0.81,0.716,0.142,0.347,0.472,0.952
0.0,0.684,0.43,0.714,0.174,0.388,0.06,0.164,0.708,0.193,0.729,0.414,0.997,0.247,0.01,0.181,0.493,0.802,0.777,0.382,0.455,0.049,0.986,0.301,0.782,0.583
1.0,0.837,0.438,0.369,0.557,0.57,0.914,0.274,0.378,0.735,0.686,0.454,0.267,0.388,0.874,0.333,0.55,0.75,0.779,0.833,0.268,0.28,0.284,0.516,0.445,0.503
0.0,0.099,0.839,0.193,0.995,0.28,0.771,0.21,0.911,0.406,0.03,0.106,0.991,0.724,0.441,0.503,0.953,0.034,0.583,0.452,0.679,0.133,0.852,0.489,0.055,0.731
0.0,0.708,0.729,0.053,0.657,0.436,0.315,0.101,0.023,0.639,0.069,0.001,0.608,0.939,0.705,0.436,0.24,0.369,0.088,0.349,0.887,0.975,0.472,0.871,0.374,0.708
0.0,0.761,0.661,0.285,0.48,0.629,0.463,0.839,0.334,0.691,0.54,0.193,0.791,0.773,0.311,0.986,0.348,0.197,0.391,0.613,0.196,0.837,0.765,0.744,0.027,0.9
0.0,0.763,0.209,0.691,0.987,0.213,0.238,0.781,0.93,0.322,0.919,0.839,0.735,0.528,0.521,0.017,0.7,0.696,0.279,0.355,0.685,0.503,0.781,0.596,0.849,0.368
0.0,0.425,0.873,0.618,0.7,0.718,0.136,0.059,0.602,0.969,0.525,0.367,0.69,0.218,0.582,0.574,0.463,0.054,0.333,0.831,0.345,0.561,0.86,0.831,0.226,0.623
0.0,0.369,0.869,0.523,0.52,0.453,0.386,0.63,0.684,0.894,0.628,0.998,0.3,0.573,0.714,0.42,0.86,0.002,0.527,0.25,0.464,0.69,0.888,0.688,0.182,0.005
1.0,0.901,0.437,0.593,0.06,0.373,0.598,0.972,0.382,0.723,0.526,0.81,0.418,0.529,0.656,0.92,0.605,0.333,0.303,0.145,0.237,0.68,0.296,0.259,0.565,0.479
0.0,0.25,0.584,0.198,0.067,0.909,0.578,0.686,0.448,0.347,0.559,0.125,0.996,0.126,0.439,0.955,0.671,0.504,0.018,0.047,0.304,0.413,0.139,0.087,0.329,0.478
1.0,0.276,0.214,0.234,0.505,0.842,0.922,0.193,0.436,0.337,0.151,0.043,0.462,0.385,0.434,0.084,0.243,0.145,0.507,0.577,0.453,0.08,0.068,0.463,0.887,0.283
0.0,0.19,0.209,0.541,0.284,0.934,0.308,0.85,0.515,0.633,0.445,0.014,0.851,0.552,0.31,0.677,0.719,0.509,0.693,0.693,0.833,0.729,0.481,0.331,0.491,0.803
1.0,0.118,0.596,0.849,0.307,0.148,0.404,0.932,0.918,0.078,0.381,0.263,0.648,0.737,0.89,0.649,0.852,0.78,0.324,0.814,0.78,0.569,0.132,0.831,0.599,0.131
1.0,0.581,0.694,0.706,0.246,0.332,0.542,0.379,0.794,0.914,0.839,0.052,0.358,0.681,0.405,0.142,0.161,0.985,0.935,0.253,0.068,0.324,0.069,0.116,0.883,0.209
1.0,0.773,0.616,0.197,0.485,0.727,0.471,0.134,0.629,0.453,0.466,0.73,0.263,0.716,0.626,0.556,0.24,0.636,0.194,0.698,0.47,0.17,0.524,0.017,0.7,0.238
1.0,0.518,0.632,0.898,0.549,0.148,0.813,0.033,0.135,0.322,0.916,0.456,0.297,0.968,0.764,0.389,0.448,0.449,0.574,0.696,0.399,0.251,0.333,0.374,0.311,0.223
1.0,0.277,0.94,0.74,0.025,0.388,0.494,0.939,0.799,0.865,0.558,0.367,0.705,0.113,0.671,0.001,0.829,0.67,0.814,0.425,0.792,0.676,0.389,0.603,0.203,0.797
1.0,0.086,0.903,0.478,0.682,0.595,0.91,0.75,0.076,0.497,0.328,0.247,0.296,0.027,0.19,0.107,0.076,0.461,0.805,0.488,0.156,0.096,0.528,0.242,0.571,0.348
0.0,0.459,0.174,0.163,0.954,0.198,0.637,0.943,0.074,0.413,0.617,0.069,0.086,0.643,0.004,0.995,0.985,0.8,0.654,0.237,0.368,0.08,0.274,0.458,0.981,0.506
1.0,0.483,0.588,0.747,0.282,0.063,0.257,0.927,0.646,0.887,0.058,0.182,0.391,0.595,0.658,0.565,0.475,0.54,0.744,0.625,0.414,0.755,0.594,0.17,0.385,0.002
1.0,0.427,0.198,0.285,0.057,0.808,0.021,0.81,0.913,0.132,0.651,0.211,0.569,0.283,0.895,0.33,0.599,0.87,0.304,0.744,0.366,0.822,0.547,0.753,0.198,0.546
1.0,0.046,0.32,0.454,0.195,0.922,0.415,0.662,0.868,0.072,0.846,0.227,0.78,0.694,0.578,0.457,0.151,0.17,0.123,0.841,0.585,0.522,0.671,0.853,0.449,0.505
1.0,0.076,0.363,0.349,0.178,0.162,0.591,0.118,0.7,0.919,0.272,0.73,0.15,0.631,0.498,0.954,0.987,0.767,0.219,0.917,0.994,0.637,0.126,0.421,0.102,0.087
1.0,0.173,0.022,0.379,0.804,0.749,0.33,0.619,0.752,0.405,0.142,0.243,0.754,0.508,0.999,0.559,0.706,0.776,0.255,0.947,0.927,0.526,0.463,0.126,0.197,0.427
1.0,0.237,0.068,0.245,0.323,0.034,0.099,0.358,0.076,0.073,0.076,0.623,0.438,0.992,0.65,0.678,0.702,0.265,0.944,0.652,0.269,0.666,0.357,0.54,0.641,0.474
0.0,0.027,0.165,0.612,0.318,0.221,0.976,0.058,0.579,0.358,0.224,0.694,0.714,0.496,0.541,0.413,0.138,0.595,0.279,0.199,0.309,0.511,0.911,0.341,0.81,0.923
0.0,0.691,0.757,0.115,0.798,0.612,0.578,0.895,0.659,0.413,0.464,0.448,0.894,0.525,0.165,0.259,0.634,0.127,0.683,0.479,0.253,0.175,0.044,0.452,0.442,0.912
1.0,0.06,0.955,0.672,0.343,0.44,0.296,0.714,0.146,0.015,0.829,0.536,0.576,0.41,0.879,0.556,0.787,0.654,0.259,0.012,0.916,0.175,0.028,0.631,0.403,0.035
0.0,0.574,0.13,0.339,0.84,0.702,0.868,0.61,0.017,0.158,0.461,0.378,0.958,0.002,0.299,0.786,0.967,0.103,0.634,0.77,0.166,0.709,0.337,0.576,0.304,0.508
0.0,0.654,0.82,0.799,0.958,0.698,0.445,0.849,0.811,0.532,0.665,0.939,0.702,0.867,0.85,0.442,0.274,0.132,0.344,0.817,0.288,0.166,0.142,0.558,0.345,0.573
1.0,0.099,0.943,0.468,0.56,0.843,0.978,0.502,0.654,0.547,0.048,0.956,0.65,0.037,0.881,0.453,0.374,0.073,0.419,0.715,0.1,0.131,0.593,0.952,0.987,0.831
0.0,0.935,0.564,0.458,0.833,0.126,0.262,0.74,0.989,0.315,0.497,0.641,0.963,0.965,0.294,0.746,0.495,0.723,0.652,0.682,0.541,0.455,0.168,0.711,0.788,0.739
0.0,0.319,0.788,0.339,0.44,0.869,0.206,0.309,0.711,0.899,0.426,0.169,0.903,0.964,0.177,0.425,0.907,0.258,0.896,0.192,0.909,0.251,0.756,0.476,0.223,0.694
1.0,0.812,0.669,0.891,0.513,0.639,0.357,0.961,0.764,0.817,0.718,0.42,0.664,0.76,0.131,0.004,0.855,0.775,0.802,0.806,0.474,0.114,0.214,0.856,0.539,0.755
0.0,0.755,0.27,0.303,0.616,0.102,0.602,0.314,0.048,0.794,0.918,0.004,0.638,0.402,0.389,0.242,0.462,0.914,0.572,0.294,0.218,0.283,0.764,0.01,0.949,0.384
0.0,0.575,0.191,0.153,0.944,0.784,0.372,0.294,0.21,0.277,0.483,0.211,0.303,0.331,0.405,0.58,0.576,0.741,0.073,0.871,0.968,0.852,0.583,0.091,0.206,0.067
1.0,0.164,0.188,0.961,0.081,0.861,0.553,0.82,0.946,0.597,0.855,0.351,0.73,0.803,0.29,0.687,0.192,0.137,0.558,0.582,0.357,0.836,0.689,0.373,0.611,0.391
1.0,0.298,0.67,0.233,0.667,0.694,0.109,0.657,0.703,0.025,0.307,0.713,0.051,0.923,0.531,0.764,0.592,0.811,0.83,0.078,0.678,0.302,0.696,0.804,0.092,0.066
1.0,0.841,0.581,0.885,0.313,0.21,0.615,0.161,0.469,0.479,0.072,0.396,0.569,0.093,0.525,0.182,0.799,0.13,0.474,0.655,0.659,0.445,0.748,0.173,0.494,0.504
1.0,0.261,0.541,0.75,0.485,0.171,0.972,0.758,0.15,0.446,0.009,0.951,0.031,0.553,0.444,0.857,0.393,0.279,0.238,0.77,0.146,0.634,0.104,0.521,0.276,0.016
0.0,0.404,0.234,0.374,0.22,0.461,0.055,0.627,0.793,0.695,0.168,0.932,0.009,0.815,0.412,0.724,0.092,0.122,0.839,0.835,0.974,0.402,0.917,0.994,0.362,0.431
0.0,0.603,0.936,0.041,0.831,0.691,0.088,0.869,0.061,0.404,0.143,0.915,0.715,0.791,0.135,0.519,0.94,0.062,0.034,0.361,0.763,0.885,0.449,0.656,0.941,0.085
0.0,0.71,0.497,0.682,0.608,0.719,0.952,0.794,0.741,0.928,0.633,0.051,0.351,0.195,0.205,0.612,0.952,0.397,0.394,0.732,0.989,0.918,0.831,0.842,0.401,0.615
1.0,0.206,0.515,0.214,0.209,0.776,0.015,0.975,0.847,0.551,0.54,0.996,0.594,0.1,0.556,0.91,0.372,0.124,0.782,0.023,0.28,0.76,0.223,0.46,0.303,0.8
0.0,0.827,0.969,0.417,0.894,0.025,0.772,0.2,0.446,0.276,0.044,0.138,0.512,0.973,0.087,0.011,0.206,0.356,0.894,0.884,0.935,0.376,0.228,0.819,0.821,0.508
1.0,0.37,0.924,0.22,0.302,0.143,0.897,0.828,0.265,0.715,0.979,0.37,0.16,0.488,0.06,0.135,0.676,0.888,0.474,0.717,0.451,0.884,0.218,0.145,0.147,0.422
0.0,0.62,0.877,0.882,0.024,0.774,0.537,0.153,0.85,0.938,0.775,0.033,0.419,0.556,0.172,0.326,0.07,0.816,0.067,0.22,0.807,0.479,0.953,0.398,0.86,0.079
0.0,0.253,0.494,0.996,0.051,0.057,0.351,0.447,0.314,0.588,0.067,0.84,0.974,0.935,0.112,0.634,0.812,0.947,0.933,0.212,0.299,0.516,0.398,0.416,0.688,0.716
1.0,0.662,0.112,0.834,0.022,0.231,0.805,0.384,0.679,0.041,0.005,0.294,0.331,0.224,0.459,0.976,0.393,0.264,0.58,0.049,0.128,0.667,0.123,0.738,0.345,0.294
1.0,0.412,0.841,0.473,0.167,0.69,0.622,0.793,0.523,0.034,0.668,0.509,0.574,0.677,0.113,0.052,0.146,0.128,0.759,0.87,0.183,0.934,0.389,0.142,0.003,0.743
0.0,0.178,0.786,0.228,0.981,0.909,0.481,0.879,0.929,0.936,0.045,0.129,0.359,0.567,0.344,0.997,0.885,0.667,0.623,0.261,0.118,0.173,0.611,0.877,0.318,0.57
1.0,0.47,0.944,0.31,0.73,0.261,0.351,0.897,0.421,0.685,0.773,0.968,0.782,0.066,0.769,0.238,0.417,0.458,0.003,0.011,0.718,0.663,0.002,0.538,0.553,0.197
0.0,0.154,0.034,0.778,0.153,0.721,0.289,0.403,0.866,0.305,0.907,0.853,0.984,0.935,0.493,0.292,0.174,0.4,0.737,0.4,0.441,0.826,0.196,0.58,0.474,0.29
0.0,0.404,0.57,0.222,0.795,0.66,0.372,0.8,0.899,0.662,0.976,0.287,0.692,0.895,0.248,0.176,0.642,0.965,0.304,0.532,0.241,0.528,0.997,0.688,0.477,0.104
1.0,0.623,0.525,0.535,0.086,0.847,0.225,0.156,0.362,0.427,0.576,0.222,0.77,0.591,0.187,0.912,0.253,0.625,0.169,0.765,0.908,0.788,0.24,0.74,0.214,0.403
1.0,0.443,0.006,0.081,0.364,0.876,0.429,0.821,0.584,0.127,0.047,0.718,0.064,0.994,0.247,0.279,0.676,0.526,0.477,0.77,0.62,0.073,0.444,0.018,0.664,0.935
1.0,0.607,0.039,0.742,0.243,0.974,0.075,0.31,0.608,0.288,0.339,0.166,0.032,0.121,0.485,0.294,0.491,0.041,0.47,0.188,0.218,0.817,0.577,0.01,0.538,0.67
0.0,0.951,0.7,0.058,0.635,0.077,0.333,0.028,0.165,0.801,0.459,0.167,0.381,0.69,0.356,0.82,0.8,0.458,0.46,0.695,0.799,0.091,0.94,0.899,0.544,0.154
1.0,0.496,0.692,0.53,0.645,0.367,0.86,0.516,0.755,0.412,0.899,0.349,0.419,0.938,0.513,0.362,0.006,0.311,0.464,0.303,0.616,0.566,0.472,0.293,0.75,0.698
1.0,0.539,0.02,0.583,0.415,0.97,0.218,0.561,0.512,0.35,0.141,0.398,0.441,0.851,0.531,0.132,0.649,0.525,0.787,0.896,0.231,0.081,0.106,0.853,0.258,0.139
1.0,0.542,0.913,0.444,0.169,0.389,0.846,0.252,0.394,0.893,0.424,0.589,0.372,0.358,0.555,0.761,0.312,0.848,0.073,0.021,0.897,0.473,0.617,0.394,0.4,0.526
0.0,0.513,0.607,0.135,0.273,0.867,0.177,0.509,0.389,0.402,0.843,0.923,0.415,0.158,0.903,0.45,0.678,0.695,0.951,0.651,0.14,0.106,0.887,0.363,0.599,0.344
1.0,0.481,0.442,0.308,0.533,0.879,0.189,0.292,0.731,0.606,0.662,0.064,0.416,0.171,0.87,0.321,0.22,0.145,0.207,0.769,0.896,0.006,0.046,0.946,0.219,0.546
0.0,0.441,0.229,0.912,0.527,0.479,0.816,0.533,0.067,0.661,0.958,0.61,0.909,0.573,0.087,0.116,0.583,0.062,0.954,0.15,0.977,0.404,0.345,0.228,0.204,0.8
0.0,0.03,0.72,0.927,0.778,0.37,0.95,0.683,0.445,0.376,0.079,0.198,0.972,0.749,0.947,0.883,0.832,0.712,0.75,0.305,0.629,0.693,0.79,0.05,0.599,0.52
0.0,0.215,0.489,0.993,0.209,0.573,0.317,0.068,0.779,0.828,0.886,0.531,0.674,0.858,0.99,0.217,0.55,0.772,0.09,0.427,0.531,0.607,0.775,0.528,0.025,0.53
1.0,0.242,0.503,0.185,0.214,0.604,0.886,0.205,0.623,0.558,0.039,0.704,0.605,0.917,0.826,0.02,0.558,0.799,0.599,0.37,0.095,0.895,0.695,0.256,0.217,0.892
1.0,0.94,0.835,0.939,0.749,0.925,0.856,0.839,0.875,0.825,0.997,0.528,0.683,0.481,0.53,0.483,0.251,0.061,0.121,0.154,0.436,0.348,0.899,0.825,0.932,0.996
1.0,0.504,0.647,0.764,0.126,0.846,0.286,0.502,0.101,0.324,0.762,0.608,0.031,0.008,0.849,0.162,0.808,1.0,0.722,0.991,0.501,0.633,0.72,0.24,0.688,0.507
0.0,0.89,0.544,0.212,0.959,0.708,0.079,0.807,0.011,0.539,0.014,0.813,0.792,0.394,0.122,0.031,0.074,0.245,0.14,0.903,0.645,0.79,0.526,0.928,0.527,0.198
0.0,0.054,0.186,0.613,0.577,0.829,0.25,0.02,0.776,0.996,0.503,0.341,0.833,0.129,0.693,0.962,0.139,0.088,0.349,0.748,0.569,0.186,0.551,0.843,0.611,0.495
0.0,0.785,0.214,0.908,0.298,0.453,0.925,0.0,0.898,0.235,0.342,0.298,0.873,0.802,0.22,0.196,0.247,0.313,0.993,0.422,0.661,0.558,0.248,0.448,0.528,0.637
0.0,0.375,0.598,0.024,0.937,0.117,0.851,0.264,0.822,0.86,0.621,0.14,0.016,0.037,0.214,0.085,0.06,0.681,0.555,0.98,0.683,0.074,0.719,0.619,0.647,0.496
0.0,0.066,0.926,0.435,0.344,0.005,0.636,0.854,0.583,0.446,0.981,0.959,0.505,0.341,0.924,0.487,0.624,0.477,0.733,0.989,0.993,0.818,0.803,0.063,0.962,0.662
1.0,0.207,0.344,0.638,0.143,0.66,0.218,0.507,0.582,0.086,0.638,0.647,0.366,0.623,0.28,0.698,0.354,0.321,0.659,0.231,0.207,0.343,0.535,0.77,0.982,0.42
1.0,0.27,0.878,0.933,0.723,0.443,0.665,0.94,0.212,0.154,0.738,0.851,0.71,0.662,0.02,0.08,0.838,0.248,0.642,0.129,0.81,0.084,0.588,0.603,0.101,0.456
0.0,0.433,0.628,0.084,0.974,0.27,0.167,0.235,0.083,0.792,0.88,0.022,0.615,0.735,0.02,0.607,0.285,0.586,0.13,0.138,0.91,0.487,0.139,0.411,0.653,0.947
0.0,0.608,0.458,0.862,0.719,0.272,0.418,0.434,0.539,0.521,0.964,0.711,0.509,0.569,0.359,0.315,0.171,0.293,0.518,0.949,0.031,0.574,0.849,0.993,0.7,0.851
1.0,0.233,0.799,0.544,0.342,0.236,0.459,0.028,0.952,0.74,0.318,0.069,0.299,0.41,0.74,0.761,0.392,0.711,0.113,0.423,0.981,0.246,0.253,0.912,0.024,0.672
1.0,0.099,0.42,0.692,0.093,0.62,0.208,0.298,0.03,0.158,0.674,0.343,0.422,0.811,0.043,0.881,0.563,0.464,0.192,0.384,0.831,0.729,0.112,0.366,0.348,0.261
1.0,0.287,0.332,0.929,0.773,0.859,1.0,0.796,0.158,0.69,0.262,0.187,0.007,0.104,0.251,0.435,0.989,0.211,0.136,0.109,0.986,0.18,0.191,0.146,0.329,0.931
0.0,0.945,0.78,0.61,0.267,0.043,0.869,0.252,0.517,0.665,0.527,0.401,0.217,0.619,0.787,0.636,0.98,0.698,0.061,0.599,0.864,0.579,0.876,0.508,0.062,0.937
1.0,0.872,0.256,0.522,0.463,0.069,0.603,0.548,0.924,0.804,0.687,0.365,0.78,0.262,0.277,0.574,0.835,0.342,0.765,0.902,0.977,0.85,0.002,0.262,0.156,0.421
1.0,0.679,0.151,0.073,0.786,0.368,0.29,0.085,0.055,0.991,0.707,0.955,0.271,0.201,0.012,0.623,0.045,0.42,0.357,0.854,0.209,0.819,0.525,0.741,0.451,0.661
1.0,0.189,0.944,0.298,0.428,0.541,0.568,0.906,0.838,0.581,0.7,0.429,0.497,0.985,0.363,0.959,0.889,0.184,0.574,0.281,0.483,0.715,0.708,0.551,0.501,0.458
0.0,0.129,0.043,0.606,0.849,0.455,0.177,0.194,0.756,0.14,0.018,0.993,0.576,0.268,0.786,0.699,0.983,0.254,0.944,0.758,0.184,0.83,0.884,0.399,0.603,0.212
1.0,0.548,0.769,0.937,0.435,0.919,0.264,0.163,0.678,0.57,0.888,0.375,0.138,0.654,0.603,0.638,0.711,0.98,0.408,0.559,0.085,0.565,0.565,0.346,0.974,0.83
1.0,0.288,0.142,0.636,0.219,0.717,0.358,0.448,0.251,0.936,0.639,0.731,0.132,0.703,0.922,0.302,0.361,0.413,0.79,0.187,0.89,0.293,0.397,0.346,0.236,0.36
1.0,0.048,0.468,0.045,0.519,0.484,0.694,0.189,0.325,0.91,0.541,0.513,0.23,0.183,0.37,0.67,0.227,0.202,0.989,0.226,0.406,0.331,0.547,0.649,0.326,0.111
1.0,0.488,0.757,0.213,0.451,0.584,0.992,0.856,0.726,0.48,0.422,0.075,0.564,0.971,0.919,0.866,0.844,0.329,0.259,0.13,0.929,0.747,0.615,0.443,0.595,0.668
1.0,0.053,0.174,0.071,0.34,0.88,0.036,0.3,0.241,0.652,0.88,0.131,0.764,0.906,0.838,0.1,0.618,0.894,0.227,0.631,0.927,0.522,0.562,0.638,0.409,0.611
0.0,0.423,0.909,0.051,0.131,0.025,0.2,0.294,0.673,0.003,0.379,0.206,0.826,0.865,0.599,0.404,0.275,0.38,0.886,0.431,0.208,0.313,0.492,0.662,0.768,0.9
0.0,0.914,0.292,0.637,0.345,0.774,0.308,0.375,0.406,0.715,0.814,0.78,0.631,0.676,0.569,0.235,0.577,0.218,0.056,0.862,0.034,0.25,0.794,0.503,0.657,0.799
0.0,0.065,0.881,0.823,0.279,0.211,0.101,0.11,0.704,0.742,0.828,0.052,0.499,1.0,0.741,0.579,0.656,0.465,0.974,0.077,0.812,0.369,0.981,0.797,0.138,0.402
0.0,0.322,0.82,0.223,0.171,0.624,0.935,0.719,0.069,0.953,0.061,0.589,0.738,0.14,0.415,0.757,0.215,0.207,0.593,0.797,0.952,0.855,0.796,0.74,0.691,0.616
1.0,0.976,0.187,0.446,0.33,0.168,0.98,0.191,0.103,0.446,0.935,0.444,0.661,0.95,0.03,0.177,0.711,0.347,0.774,0.833,0.203,0.669,0.256,0.878,0.373,0.643
1.0,0.601,0.066,0.466,0.662,0.032,0.566,0.795,0.41,0.187,0.272,0.887,0.623,0.424,0.78,0.957,0.306,0.567,0.249,0.105,0.742,0.194,0.455,0.716,0.693,0.87
0.0,0.344,0.788,0.578,0.134,0.17,0.232,0.019,0.041,0.681,0.311,0.927,0.403,0.783,0.917,0.504,0.755,0.994,0.612,0.278,0.308,0.955,0.967,0.484,0.449,0.34
0.0,0.529,0.568,0.537,0.569,0.603,0.242,0.075,0.466,0.552,0.752,0.338,0.269,0.292,0.537,0.934,0.79,0.856,0.225,0.673,0.98,0.188,0.888,0.05,0.118,0.918
0.0,0.27,0.536,0.21,0.522,0.964,0.67,0.319,0.537,0.251,0.568,0.29,0.963,0.145,0.376,0.366,0.452,0.935,0.886,0.965,0.172,0.789,0.652,0.009,0.812,0.112
0.0,0.889,0.792,0.487,0.092,0.723,0.244,0.226,0.16,0.113,0.163,0.096,0.791,0.069,0.896,0.19,0.91,0.379,0.234,0.25,0.468,0.497,0.132,0.668,0.001,0.312
1.0,0.066,0.641,0.059,0.524,0.931,0.682,0.712,0.835,0.499,0.668,0.117,0.504,0.756,0.655,0.452,0.181,0.284,0.629,0.735,0.499,0.222,0.689,0.15,0.685,0.284
1.0,0.728,0.02,0.719,0.183,0.743,0.699,0.746,0.29,0.953,0.211,0.286,0.147,0.357,0.418,0.502,0.155,0.286,0.117,0.55,0.315,0.742,0.36,0.751,0.873,0.834
0.0,0.85,0.583,0.826,0.328,0.857,0.039,0.197,0.686,0.913,0.623,0.166,0.805,0.693,0.301,0.264,0.607,0.609,0.111,0.407,0.819,0.088,0.44,0.926,0.839,0.171
0.0,0.104,0.432,0.296,0.93,0.77,0.628,0.575,0.779,0.31,0.64,0.932,0.716,0.092,0.044,0.032,0.792,0.695,0.576,0.648,0.827,0.423,0.352,0.373,0.589,0.4
0.0,0.273,0.653,0.439,0.346,0.373,0.344,0.818,0.636,0.025,0.171,0.244,0.74,0.848,0.874,0.594,0.42,0.384,0.754,0.487,0.779,0.047,0.964,0.426,0.25,0.671
0.0,0.419,0.601,0.782,0.606,0.805,0.4,0.163,0.718,0.902,0.281,0.966,0.925,0.787,0.978,0.706,0.607,0.762,0.384,0.106,0.057,0.461,0.165,0.487,0.416,0.773
0.0,0.227,0.371,0.881,0.585,0.571,0.709,0.379,0.002,0.643,0.135,0.452,0.798,0.367,0.209,0.905,0.696,0.588,0.776,0.509,0.798,0.006,0.013,0.554,0.517,0.659
1.0,0.432,0.029,0.772,0.161,0.268,0.326,0.582,0.913,0.1,0.132,0.093,0.039,0.536,0.819,0.76,0.497,0.672,0.594,0.617,0.752,0.561,0.675,0.975,0.688,0.373
1.0,0.903,0.656,0.435,0.533,0.189,0.497,0.946,0.603,0.542,0.117,0.719,0.337,0.4,0.622,0.713,0.797,0.137,0.218,0.945,0.09,0.079,0.033,0.701,0.611,0.754
0.0,0.824,0.199,0.527,0.995,0.727,0.107,0.749,0.266,0.179,0.689,0.091,0.956,0.888,0.585,0.754,0.525,0.538,0.79,0.939,0.509,0.281,0.893,0.644,0.932,0.379
1.0,0.786,0.786,0.557,0.43,0.149,0.21,0.629,0.204,0.659,0.496,0.01,0.291,0.964,0.038,0.543,0.112,0.176,0.94,0.525,0.508,0.491,0.539,0.628,0.488,0.106
0.0,0.82,0.729,0.076,0.357,0.131,0.309,0.342,0.289,0.923,0.852,0.972,0.688,0.215,0.736,0.404,0.632,0.372,0.857,0.467,0.408,0.91,0.786,0.064,0.032,0.894
0.0,0.236,0.591,0.476,0.743,0.197,0.536,0.66,0.797,0.43,0.916,0.676,0.809,0.704,0.755,0.242,0.447,0.71,0.799,0.115,0.953,0.004,0.513,0.895,0.881,0.597
0.0,0.298,0.404,0.751,0.9,0.276,0.537,0.373,0.122,0.251,0.616,0.429,0.511,0.846,0.301,0.253,0.577,0.995,0.315,0.821,0.413,0.777,0.164,0.829,0.184,0.289
0.0,0.18,0.523,0.723,0.052,0.345,0.643,0.451,0.878,0.079,0.838,0.527,0.922,0.623,0.197,0.609,0.731,0.915,0.212,0.555,0.388,0.298,0.473,0.194,0.178,0.991
1.0,0.669,0.797,0.069,0.578,0.182,0.413,0.61,0.873,0.597,0.588,0.309,0.229,0.629,0.332,0.709,0.769,0.728,0.195,0.085,0.767,0.537,0.347,0.481,0.053,0.848
1.0,0.1,0.682,0.441,0.526,0.895,0.551,0.79,0.324,0.543,0.266,0.916,0.374,0.989,0.563,0.266,0.42,0.93,0.346,0.506,0.127,0.121,0.536,0.872,0.612,0.386
0.0,0.042,0.659,0.953,0.321,0.826,0.015,0.317,0.491,0.484,0.468,0.254,0.924,0.019,0.366,0.047,0.644,0.927,0.622,0.992,0.193,0.289,0.882,0.576,0.562,0.078
1.0,0.115,0.473,0.605,0.574,0.703,0.48,0.711,0.366,0.464,0.121,0.545,0.571,0.996,0.19,0.354,0.13,0.267,0.173,0.154,0.844,0.564,0.35,0.082,0.51,0.91
0.0,0.654,0.857,0.795,0.622,0.58,0.509,0.8,0.446,0.955,0.801,0.421,0.483,0.131,0.878,0.744,0.087,0.96,0.434,0.646,0.829,0.623,0.898,0.457,0.743,0.141
0.0,0.028,0.399,0.696,0.611,0.653,0.591,0.887,0.035,0.539,0.273,0.207,0.893,0.32,0.531,0.259,0.286,0.372,0.901,0.572,0.23,0.846,0.956,0.757,0.5,0.436
0.0,0.443,0.855,0.765,0.175,0.791,0.918,0.214,0.966,0.454,0.638,0.059,0.846,0.076,0.983,0.796,0.512,0.767,0.373,0.513,0.986,0.849,0.368,0.427,0.461,0.382
1.0,0.345,0.498,0.319,0.083,0.1,0.95,0.85,0.128,0.503,0.587,0.15,0.933,0.915,0.174,0.931,0.101,0.25,0.786,0.529,0.293,0.013,0.668,0.587,0.39,0.815
0.0,0.818,0.531,0.132,0.693,0.191,0.306,0.296,0.9,0.679,0.226,0.187,0.672,0.651,0.401,0.721,0.475,0.046,0.363,0.273,0.795,0.014,0.994,0.358,0.57,0.424
0.0,0.237,0.299,0.453,0.299,0.861,0.721,0.393,0.257,0.558,0.452,0.035,0.996,0.761,0.974,0.713,0.233,0.192,0.7,0.378,0.097,0.497,0.575,0.664,0.589,0.284
1.0,0.586,0.721,0.648,0.626,0.486,0.567,0.373,0.847,0.33,0.725,0.299,0.488,0.957,0.575,0.439,0.238,0.963,0.491,0.087,0.182,0.593,0.189,0.061,0.541,0.996
1.0,0.544,0.904,0.173,0.21,0.285,0.913,0.549,0.445,0.904,0.158,0.15,0.401,0.099,0.429,0.837,0.035,0.683,0.795,0.661,0.553,0.908,0.113,0.281,0.578,0.863
1.0,0.043,0.976,0.591,0.394,0.889,0.852,0.342,0.973,0.787,0.003,0.144,0.158,0.658,0.957,0.181,0.989,0.927,0.42,0.5,0.268,0.171,0.746,0.967,0.338,0.697
0.0,0.402,0.439,0.757,0.275,0.217,0.756,0.967,0.348,0.482,0.189,0.679,0.754,0.947,0.775,0.052,0.821,0.671,0.525,0.301,0.374,0.343,0.44,0.221,0.833,0.366
