y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-2.462,-1.258,3.671,-2.369,2.343,0.865,0.296,0.824,-2.363,-1.907
1.0,-1.108,-2.835,-1.705,-1.343,-2.899,2.972,2.919,1.125,-0.862,-2.568
3.0,3.43,1.426,2.861,2.619,0.661,-3.859,-0.489,-1.004,-4.161,2.892
3.0,0.661,3.999,3.048,1.385,0.859,-0.419,-1.574,-3.246,-3.77,2.332
0.0,-2.842,-0.756,1.948,-0.648,-0.104,-0.949,3.844,0.605,0.724,-0.137
0.0,3.571,1.522,1.33,2.383,2.205,1.608,-0.916,-0.343,3.734,0.011
3.0,0.263,1.695,-2.86,0.656,-2.636,2.945,-0.443,-1.766,-1.45,1.158
2.0,1.323,0.753,-1.731,0.467,3.383,-1.037,-3.749,-2.214,-3.455,0.966
1.0,-1.534,0.1,1.941,-0.002,3.478,-2.386,-0.599,0.313,-2.063,-1.531
0.0,3.183,0.627,1.371,2.044,2.324,3.996,0.526,1.125,2.517,1.942
1.0,1.747,0.041,-3.124,2.575,-0.4,-1.142,-2.705,2.929,-1.892,-0.37
0.0,3.636,4.241,-0.432,1.115,-0.606,2.132,-3.307,3.102,3.734,0.463
1.0,-0.795,3.079,1.725,-1.693,2.392,0.947,-0.154,4.026,-1.004,-2.44
2.0,-0.37,0.646,-2.917,-2.158,0.894,-1.864,-0.517,-0.879,3.427,-0.022
2.0,0.943,-2.356,-2.086,-3.329,-1.229,-0.798,1.034,-2.795,-0.519,0.234
0.0,-0.307,-0.162,1.247,2.216,0.251,2.773,-1.049,0.606,1.335,2.901
3.0,-2.449,-2.111,0.07,2.505,-0.239,3.921,-0.763,0.714,-2.002,1.041
0.0,0.219,1.951,-0.864,1.267,-0.762,2.261,-4.173,3.965,1.714,2.532
0.0,4.452,0.741,2.635,3.938,5.048,1.957,0.528,0.09,3.887,-2.007
1.0,-2.378,1.263,0.148,6.064,1.656,1.164,2.108,0.55,-2.423,-0.765
1.0,-1.385,-3.309,-2.61,-0.82,-6.679,4.153,0.248,2.611,0.195,-5.635
2.0,-1.162,-0.415,-1.636,-2.812,-1.778,-1.239,-1.471,-1.094,3.095,0.545
1.0,-2.237,-1.579,-0.664,0.516,-3.583,2.369,-0.1,1.464,-2.868,-2.553
0.0,-1.022,-1.387,0.975,0.453,-1.068,5.561,-2.14,1.543,-1.267,7.673
3.0,0.467,2.197,1.524,-0.325,0.386,-0.657,0.389,-5.387,-2.135,2.736
3.0,-5.043,1.053,6.602,1.113,-2.025,-3.483,-2.472,-2.481,1.028,2.477
1.0,-0.604,1.839,2.266,-4.061,-0.08,-2.542,-3.417,-2.323,-1.757,-1.509
0.0,2.263,2.054,0.258,1.596,1.103,1.953,-1.198,2.546,1.957,1.51
2.0,-0.878,-1.067,-1.252,-1.52,1.573,-2.528,-1.209,-2.166,0.938,2.568
3.0,4.073,1.064,0.733,2.124,1.11,-2.786,-2.021,-1.893,-2.128,2.408
0.0,4.52,3.298,0.06,1.534,0.123,-2.13,-3.337,2.765,5.186,-0.174
3.0,2.9,0.832,2.823,2.206,2.152,-0.188,-3.478,-4.899,-2.239,0.143
3.0,5.632,2.199,4.559,1.909,1.362,-2.409,-3.253,-5.675,-2.166,3.546
3.0,-0.164,1.125,4.388,1.483,-5.185,-2.539,-0.627,-3.563,-0.886,2.465
1.0,0.751,0.477,3.401,-3.652,-0.284,-1.15,-4.416,-1.603,-4.495,-1.305
3.0,3.399,6.265,-0.948,-2.6,-1.631,-1.044,0.966,-3.354,0.199,3.277
0.0,-2.657,-1.012,-1.556,-0.577,0.184,5.062,0.995,7.842,3.756,-1.867
1.0,-1.125,0.858,-2.657,0.411,-0.76,0.935,1.762,1.49,-1.529,1.788
2.0,0.528,1.419,-1.84,-1.804,-0.368,0.829,-3.61,-1.526,2.923,0.891
3.0,3.422,-0.159,-0.523,1.952,2.439,-0.164,-2.046,-1.217,0.223,-0.057
0.0,-1.196,5.146,0.325,2.333,1.205,-1.152,-3.43,3.109,0.872,1.775
0.0,3.52,4.289,0.825,1.363,1.459,-0.455,-1.915,3.925,3.242,0.971
2.0,-0.825,-0.546,-0.898,0.203,-1.62,-2.749,-2.115,-0.267,1.013,0.258
0.0,-1.019,-3.889,0.944,-1.3,3.551,-0.419,2.504,0.867,2.607,-1.926
2.0,-3.321,-2.324,-2.726,-1.939,-1.72,-1.579,0.186,-2.751,0.535,1.685
3.0,-0.237,0.683,2.27,2.358,2.156,-1.657,-1.523,0.808,-2.781,-1.217
1.0,-1.288,1.942,0.556,-1.715,-0.804,-0.199,-1.357,3.292,-2.627,-2.162
0.0,-1.387,2.066,-0.786,1.076,-0.298,2.558,-3.961,5.355,0.796,3.304
3.0,1.574,0.639,-0.963,4.494,1.529,-2.106,-3.092,0.669,-1.072,-2.756
2.0,1.768,-1.481,-1.661,-2.031,1.16,-1.71,-0.49,-1.56,1.676,1.397
3.0,0.224,4.994,-1.391,-1.655,-0.868,0.599,0.229,-2.718,0.495,4.131
1.0,-2.202,-1.284,-1.066,4.922,0.308,-1.667,-0.465,1.886,-2.87,-0.645
2.0,-2.734,-3.352,-3.259,-0.699,0.522,-0.523,-0.576,-0.628,0.955,0.145
2.0,0.471,1.617,-0.092,-1.337,-1.449,-0.919,-5.656,-1.195,4.661,3.917
1.0,-1.156,0.517,0.027,-0.667,-3.058,2.901,1.491,-0.436,-2.847,-2.149
2.0,-1.992,-2.046,-1.241,-2.566,-3.069,-3.862,2.475,-1.047,0.273,-1.796
1.0,-3.017,1.057,2.995,-3.33,0.172,-1.469,-1.326,3.933,-2.585,-0.763
1.0,0.624,-2.797,-5.91,-0.269,-0.681,2.58,1.249,1.78,1.552,-0.907
1.0,1.705,-1.013,-2.285,2.091,1.414,-0.544,-1.03,-0.5,-3.261,0.539
1.0,-0.577,1.741,0.105,-1.86,0.554,1.387,-0.716,2.627,-1.616,-0.867
1.0,-4.009,0.116,1.224,2.501,-0.186,0.188,2.818,1.149,-3.913,0.643
3.0,-2.626,1.469,1.358,1.709,-1.533,1.08,-2.384,-0.965,-1.883,1.327
2.0,-1.458,-1.155,-1.675,-1.819,2.891,0.272,-2.125,-1.246,-3.133,-4.727
2.0,-2.132,-1.492,-2.532,-1.658,1.635,-2.668,-1.536,-3.453,-1.355,-2.489
3.0,-1.923,0.489,1.318,0.829,1.979,-1.063,-0.124,0.044,-0.955,-0.609
0.0,-0.2,-3.219,3.483,-3.511,1.685,-2.273,2.775,0.869,2.026,1.422
1.0,3.754,4.712,0.173,2.105,4.388,-3.456,-3.95,3.723,0.595,1.387
3.0,-0.385,2.656,0.972,-1.031,3.079,1.052,-1.901,-1.309,0.112,2.369
2.0,-2.453,-4.532,1.996,-2.528,3.508,-2.492,-2.096,-3.888,-0.358,0.026
0.0,-2.26,-3.714,0.149,1.681,5.011,2.31,1.993,0.729,2.316,-3.846
2.0,-0.867,-2.156,-0.717,-1.524,-0.382,-0.842,-1.409,-2.829,-0.452,2.531
2.0,-1.118,-4.617,0.284,-1.98,-5.744,-1.867,-2.17,-0.853,3.424,3.646
1.0,-6.21,-0.974,2.596,-0.576,1.428,-3.741,-0.473,2.279,-2.801,-2.762
1.0,-2.614,-0.038,0.683,1.015,4.588,-3.286,-0.886,0.218,-2.371,0.148
0.0,1.732,2.151,2.562,1.73,1.312,-1.193,-2.002,1.391,1.716,2.157
1.0,0.235,1.518,1.23,-0.592,1.988,-1.573,-3.061,-1.062,-2.389,-2.119
1.0,-4.618,0.631,0.778,-2.884,-0.496,0.341,-0.09,3.381,-1.726,-1.222
0.0,-1.579,-1.911,0.648,-3.427,1.43,0.704,2.038,2.888,3.409,-0.864
2.0,-2.359,-3.262,-0.413,0.383,-1.105,-4.257,-1.403,-0.725,0.774,2.797
2.0,-1.965,-4.485,0.522,0.402,-4.043,-3.889,-1.683,-0.557,1.524,3.377
0.0,-0.318,-3.842,1.534,-1.614,3.453,-0.264,2.107,-1.368,2.214,-2.873
1.0,-1.167,-0.08,-1.072,0.661,-1.238,1.937,4.354,1.172,-0.364,-0.571
0.0,-3.918,2.333,4.515,-2.968,-2.606,2.072,-1.762,3.782,-0.419,0.073
0.0,-2.705,-2.209,1.331,-1.991,3.742,1.622,-0.152,3.113,2.808,-2.071
3.0,-2.832,1.693,5.67,1.415,0.187,-3.426,-0.178,0.558,1.037,4.298
1.0,-2.949,1.583,6.58,-4.827,0.06,-0.927,-1.5,4.353,-6.561,-5.831
1.0,0.706,2.422,0.693,0.301,3.044,-2.475,-1.86,0.124,-0.34,-1.773
0.0,-2.019,1.734,3.387,-3.39,0.603,1.534,-1.695,5.859,1.895,3.3
0.0,0.356,4.629,-0.471,0.863,4.654,-2.668,-1.898,3.437,0.18,0.028
2.0,-1.837,-2.729,-0.446,-2.836,1.535,-2.042,-1.049,0.991,0.084,-1.176
2.0,-4.839,-2.963,-0.206,-1.94,1.478,-3.193,1.165,-6.504,-0.417,-2.956
2.0,-2.554,-1.879,-0.731,-4.21,2.132,-1.574,-1.056,-0.747,1.002,-1.421
3.0,1.332,0.456,3.394,4.427,-2.146,-0.448,0.819,-1.956,-2.972,1.998
0.0,-2.594,-0.492,0.604,-1.713,0.254,1.384,2.334,3.976,3.129,-0.143
2.0,-1.138,-0.944,-3.154,-4.71,-0.628,-1.192,0.681,-4.731,1.633,3.187
3.0,1.859,0.197,0.655,0.977,1.835,-0.867,-3.089,-4.096,-0.493,1.464
2.0,-1.248,-2.084,-1.385,-2.047,0.327,-0.185,-1.172,1.469,-1.292,-2.612
1.0,0.607,3.346,3.342,-3.425,0.252,-0.457,-2.758,3.599,-3.299,-3.045
2.0,-4.123,-3.035,-2.864,-4.533,4.779,-4.085,-5.456,0.738,0.409,2.303
2.0,-0.634,-2.252,-1.723,-5.263,1.027,0.513,-2.026,3.776,0.867,-3.971
0.0,0.131,-0.267,2.566,-1.774,1.469,0.3,2.386,-0.538,0.179,1.367
0.0,-2.947,-1.958,1.692,1.071,1.098,3.743,-2.595,1.126,-2.016,3.757
0.0,-1.419,-0.694,3.322,-1.662,-0.808,1.142,2.292,3.517,1.425,2.272
3.0,-1.025,0.379,3.798,1.709,-1.47,1.747,-0.741,-2.599,-1.733,-1.52
3.0,0.938,3.561,-1.715,-0.987,-0.113,2.523,-0.03,-1.471,-2.143,4.197
1.0,-0.194,-0.357,-1.319,0.84,-0.024,1.262,-0.016,0.307,-3.487,0.08
3.0,-2.879,0.131,1.996,2.562,-1.418,0.583,-1.184,-0.284,0.846,2.352
3.0,-1.605,2.347,4.151,1.695,1.551,-1.651,-2.372,-3.181,-1.446,0.338
3.0,5.013,2.044,4.199,5.114,-1.456,-3.259,-2.856,-3.197,-3.228,5.275
2.0,-1.568,0.522,-4.447,-2.378,2.238,-0.344,0.237,-2.182,1.492,-1.081
0.0,1.891,2.031,1.418,2.644,0.14,3.731,-1.518,0.431,1.922,2.82
2.0,-0.184,-1.287,0.535,-1.277,3.692,-2.478,-2.312,0.18,-1.791,-1.653
2.0,-3.987,-2.226,-2.136,-0.257,-1.519,-0.344,-3.378,-3.03,0.085,4.277
3.0,-1.103,0.491,1.84,1.162,-1.483,0.806,-0.614,-1.285,-0.548,3.29
3.0,1.666,5.404,-1.512,-2.475,-4.061,1.843,-0.434,-6.876,-2.371,0.502
3.0,0.025,2.832,4.536,0.417,0.582,-0.107,-0.615,-1.181,-2.481,1.212
3.0,-2.599,2.202,4.859,2.257,0.705,2.223,-2.41,-1.465,-1.867,1.12
2.0,-0.487,-0.435,-1.004,-0.042,0.012,-1.623,-1.996,-0.124,1.055,-0.221
2.0,-0.557,0.111,-1.171,-0.336,1.955,-0.691,-1.368,-4.331,-2.913,-3.87
2.0,2.125,-3.324,0.358,-0.336,1.851,-3.104,-1.33,0.938,1.735,0.988
1.0,-2.377,0.317,0.9,4.386,-0.192,0.884,2.814,0.542,-2.378,-1.881
2.0,0.733,-2.609,0.545,0.726,0.489,-2.27,-1.547,-7.612,-2.093,-0.09
0.0,-1.968,-3.364,-0.551,-0.274,4.748,0.323,2.45,3.513,5.338,-0.677
3.0,6.627,1.673,2.797,1.265,3.037,-2.084,-3.597,-4.634,-4.619,4.615
1.0,-4.184,-3.667,-2.099,2.963,-1.724,2.705,5.283,2.857,0.856,0.382
0.0,1.158,0.755,3.479,-0.335,4.729,-2.763,-0.55,0.902,-0.112,-1.019
2.0,-0.77,-2.254,-1.266,-0.114,1.654,-2.811,-1.569,1.098,1.563,0.062
3.0,-3.103,-3.225,-3.318,4.045,1.147,0.403,-0.41,2.487,-2.232,-0.802
0.0,0.202,-2.144,-0.88,-0.167,5.862,3.416,1.848,0.282,2.885,-2.077
0.0,-0.645,-2.722,-0.273,-0.945,3.462,1.572,2.037,0.173,2.453,-3.313
3.0,0.98,2.309,3.171,4.082,-0.626,-0.764,0.05,0.212,-3.117,1.456
3.0,-1.202,3.094,0.805,0.572,-2.718,-0.652,-1.507,-2.411,0.984,3.57
1.0,4.468,0.202,3.579,0.498,5.713,-2.305,-1.526,-2.532,2.915,0.028
2.0,0.348,-4.328,-1.673,0.177,1.503,-0.792,-2.552,-0.886,-3.805,-0.124
0.0,-0.693,-3.094,4.977,-4.15,1.262,-1.23,1.149,-2.256,-1.218,-1.886
3.0,1.217,0.371,3.195,-0.642,3.408,-3.414,-2.357,-2.448,-2.322,2.534
1.0,-2.756,-1.265,-2.533,3.073,-0.843,0.465,0.927,2.735,-1.192,0.182
2.0,-2.376,-0.744,-2.375,-1.725,0.359,0.538,0.01,2.471,-1.948,-3.146
3.0,1.906,3.052,2.146,0.146,1.536,-0.383,-2.081,-4.156,-1.423,4.889
0.0,2.497,1.807,2.231,0.423,0.869,-0.139,-0.892,0.911,2.123,1.32
0.0,-0.104,-2.548,3.434,1.256,3.518,-1.429,-2.16,-0.048,0.065,1.116
0.0,-2.279,1.349,2.397,0.084,-0.089,4.851,0.121,4.582,-0.205,0.666
2.0,-0.927,-4.162,-0.995,-1.623,2.358,-2.969,-3.219,-0.96,-0.96,2.555
1.0,-8.111,-1.421,3.106,-2.109,1.34,-2.276,1.839,4.622,-4.775,-2.886
2.0,-1.119,-0.099,-4.075,-2.973,0.256,1.583,-0.208,-4.165,-1.054,0.341
0.0,-1.836,0.708,4.528,-2.743,-0.431,2.563,-0.68,-0.217,-3.205,-1.901
2.0,1.118,1.304,-0.862,-0.69,2.076,1.266,-2.097,-1.068,-3.025,-3.753
0.0,1.927,-0.86,2.081,1.701,1.474,6.122,0.446,-0.695,0.865,3.3
0.0,0.458,0.952,2.341,0.619,1.734,1.666,-0.289,0.284,-0.184,1.854
3.0,-2.845,2.453,2.795,-0.069,0.17,4.536,-1.74,-4.349,-3.905,1.488
2.0,-0.44,-0.806,1.198,-0.029,-0.592,-3.742,-3.148,0.384,1.792,1.743
2.0,-1.719,0.999,-3.438,0.579,0.797,-0.433,-1.469,0.848,0.648,-3.632
2.0,3.168,-1.703,-1.684,-0.887,1.33,1.08,-3.49,1.11,-3.27,-2.042
2.0,-3.232,-2.465,-1.429,0.472,1.447,-4.537,0.188,-1.684,-1.737,2.639
1.0,0.025,-0.71,-2.558,-0.14,-0.646,0.568,1.23,3.275,-0.576,-0.131
2.0,-1.096,0.434,-2.147,-0.735,3.997,-0.032,-1.276,-3.714,-3.737,-2.689
2.0,-2.695,-0.045,-3.772,-3.166,-1.354,1.749,-2.24,-3.226,2.646,2.166
3.0,0.694,0.173,1.426,1.621,2.533,-0.995,-1.125,-0.863,-2.473,-0.958
0.0,-0.596,1.337,0.596,2.376,1.26,2.443,-1.578,1.827,1.381,1.433
3.0,0.101,2.302,1.793,0.17,2.265,-3.515,-0.944,0.668,-1.743,1.453
3.0,2.867,0.335,-0.597,1.614,-0.037,1.5,-0.97,-2.999,-2.546,5.893
1.0,-0.74,-2.242,-3.332,-0.661,-1.841,1.346,0.773,2.719,-0.206,-1.967
0.0,-0.254,0.742,1.371,0.784,-0.11,2.836,-2.299,0.964,0.479,1.852
1.0,-1.454,-2.454,-1.19,2.468,-2.063,1.137,3.335,1.166,-0.705,-0.886
3.0,-3.841,-0.982,3.553,1.241,-2.199,1.215,-0.65,-2.702,-2.343,3.908
1.0,-1.67,-2.057,-0.053,0.954,-5.191,1.1,0.212,3.052,-1.025,-6.058
2.0,-3.064,-3.842,0.154,0.338,-1.494,-3.42,-2.485,0.324,1.884,2.879
0.0,-0.598,1.779,0.112,2.951,1.643,3.148,-2.025,2.162,1.608,2.516
3.0,-2.757,2.417,0.985,3.395,0.695,4.89,-4.559,0.286,-4.056,-1.026
3.0,1.44,1.379,0.526,3.496,0.641,-0.378,-1.189,-0.62,-0.058,-1.413
0.0,1.239,2.005,1.128,1.066,1.02,-0.276,-1.756,0.838,2.314,1.762
2.0,0.992,-2.041,-0.22,-0.905,-0.343,-0.759,-1.83,-0.453,-1.104,-0.854
1.0,-0.307,2.57,1.663,-1.353,3.045,0.392,-0.635,3.343,-0.841,-1.45
3.0,0.566,0.224,1.416,0.815,2.937,1.134,-2.349,-3.554,-0.047,-0.118
3.0,-0.631,0.562,-0.574,0.209,-2.446,2.317,0.676,-2.749,-0.698,4.264
3.0,-0.401,2.89,3.357,-0.464,0.945,0.421,-0.551,-2.977,-1.069,1.881
2.0,-0.943,-2.663,-0.447,-1.47,0.901,-3.008,-1.048,-1.544,1.901,2.945
2.0,-5.459,0.006,-2.643,-3.23,-4.797,-1.965,0.653,-4.303,0.915,1.245
3.0,2.088,2.094,1.987,3.563,0.861,-3.136,-2.288,-1.108,-1.397,0.569
2.0,-3.818,-1.336,-1.0,-0.979,-1.604,-3.672,-0.837,-1.047,1.997,1.501
3.0,-2.341,2.876,1.968,2.782,0.618,-4.931,-0.78,1.169,-1.101,-2.135
2.0,-2.228,-0.352,-4.419,0.2,1.621,-3.129,-0.18,0.66,-3.246,-1.282
2.0,-1.497,-2.934,-0.197,-1.077,1.529,-4.035,-2.443,-1.001,-0.859,0.049
1.0,-1.05,4.068,0.061,-0.763,2.722,-2.145,-1.06,3.359,0.258,-0.997
3.0,0.214,1.027,1.989,2.648,-1.698,2.577,-1.87,-0.475,-5.323,0.099
3.0,-1.887,1.19,1.381,1.567,0.242,-2.913,-0.075,-1.358,-0.158,-1.238
2.0,0.623,-1.159,-1.212,-0.787,-2.748,-1.185,-1.586,-2.357,0.571,1.489
0.0,-0.178,0.261,1.973,-0.247,-0.094,0.245,-3.298,-0.993,0.82,1.878
3.0,-1.681,0.373,3.533,3.183,-1.83,1.593,-2.213,-1.588,-0.558,-1.983
1.0,-0.641,0.402,-2.889,3.826,2.926,-1.292,-2.809,1.62,-4.285,1.753
3.0,0.946,0.507,1.091,0.435,3.344,-0.235,-1.999,-1.188,-0.366,-1.316
3.0,-0.421,2.44,-0.836,-1.324,-2.596,0.406,0.374,-3.345,-0.882,2.509
2.0,0.949,-1.129,-1.519,-3.743,-2.396,-2.114,-0.09,-0.678,4.74,0.218
0.0,1.189,0.811,1.954,-1.333,1.48,2.157,-1.12,0.856,-0.066,2.394
2.0,-2.424,-0.793,-1.277,-1.092,-6.872,-1.049,-2.743,-0.383,3.979,0.692
3.0,2.107,5.027,4.853,1.571,0.437,-1.184,-2.506,-3.202,-2.148,5.338
1.0,-0.661,1.817,-2.133,2.29,0.747,-0.067,-0.625,1.875,-2.638,1.122
2.0,-2.664,-2.354,-0.11,0.402,-1.114,-4.061,-2.248,-0.423,1.359,2.812
3.0,-3.043,2.124,2.67,1.749,-1.425,0.511,-2.148,-1.766,-0.491,0.776
1.0,-3.664,0.702,-0.562,2.364,-0.939,0.73,2.018,1.47,-2.38,0.767
0.0,3.178,2.979,2.299,3.213,2.272,2.344,-1.085,0.376,2.625,0.013
0.0,-3.249,0.965,3.178,-0.948,-0.045,3.097,-0.478,-0.097,-1.854,-3.425
2.0,-2.606,-2.103,-0.236,-2.389,2.225,-3.072,-1.038,-0.868,0.038,-0.059
0.0,0.61,0.124,-2.398,-0.443,2.572,3.522,2.8,2.185,3.248,-1.138
2.0,1.031,-2.675,0.462,-0.62,-0.858,-2.81,-1.161,0.263,1.033,0.629
0.0,-3.008,-1.668,3.791,-2.767,1.117,1.673,0.134,4.476,2.16,0.477
2.0,-2.744,-0.288,-3.843,-1.231,3.307,-2.143,-1.568,0.508,-2.886,-1.076
0.0,-1.921,-1.421,3.773,-3.657,2.799,-1.026,-1.175,2.423,2.102,-0.011
2.0,-3.366,-3.3,-0.704,0.19,-1.249,-2.097,-2.61,-1.924,0.202,4.121
3.0,1.899,2.451,-2.654,0.048,-1.443,6.615,-1.844,-3.315,-5.244,-1.105
0.0,-2.779,-0.255,2.67,-0.619,-2.212,2.703,0.712,5.03,0.971,-0.14
1.0,-3.254,1.544,0.772,0.255,2.286,-1.393,0.054,5.249,-1.333,-1.748
0.0,0.741,-0.797,0.247,-0.953,1.33,1.241,3.944,-1.154,0.595,-0.947
3.0,-5.898,1.871,-3.159,1.488,-3.74,1.802,-3.796,-2.208,0.303,0.004
1.0,1.366,1.235,3.521,-0.298,3.667,-3.196,-3.691,-0.373,-2.248,-1.288
3.0,-3.049,-0.578,0.426,1.393,-1.623,2.201,-1.243,-0.946,-2.14,2.93
1.0,-0.808,-1.381,-2.299,1.966,-1.529,0.901,0.65,2.892,-0.563,-0.236
0.0,-2.974,-1.885,1.909,0.427,-0.081,0.483,2.671,-0.467,-0.071,-3.432
0.0,1.597,1.474,-3.314,0.878,3.181,-1.063,-3.395,-1.912,-4.23,0.07
1.0,-4.544,0.948,2.083,-0.9,1.43,-4.377,-1.144,1.617,-3.086,-3.497
3.0,0.015,-0.793,0.573,1.476,-2.828,2.039,-0.316,-1.438,-3.221,1.333
3.0,-2.257,0.395,1.107,-1.419,2.983,-0.43,0.131,-0.634,-1.145,-0.337
1.0,-4.188,1.985,0.057,-1.222,1.317,-0.199,-0.146,3.022,-2.178,-3.109
1.0,-3.776,1.57,1.933,-1.778,0.446,-0.646,-1.581,2.896,-5.429,-5.021
0.0,-1.397,0.821,0.163,0.199,0.293,-0.502,-3.556,2.236,0.327,2.746
3.0,1.816,2.209,1.552,-0.425,2.616,1.705,-2.85,-4.305,-2.935,3.847
1.0,-0.517,1.811,-1.21,0.751,0.424,1.368,2.552,0.72,-2.088,3.076
0.0,-3.697,-1.729,3.417,-3.039,-0.815,-0.191,-1.642,4.848,2.046,-1.648
2.0,-1.25,-1.879,-0.75,-2.484,-0.976,-1.646,-1.847,-2.373,1.68,3.451
3.0,1.827,-0.705,-2.867,1.064,3.243,-1.069,-2.426,-1.127,0.671,0.512
2.0,1.068,0.214,0.035,4.326,0.079,2.242,-4.307,2.027,4.305,-1.077
3.0,1.327,-0.621,-1.018,3.438,1.14,0.297,-1.096,-0.832,-2.556,0.656
0.0,0.522,1.131,5.02,0.837,4.318,-0.281,-0.085,0.411,-0.759,0.495
3.0,-0.664,5.377,3.154,-2.19,-3.877,-4.572,-0.805,-5.272,1.156,3.697
3.0,3.028,-0.831,0.363,-0.11,4.797,-0.08,-3.101,-0.09,-5.654,4.054
2.0,-4.792,-3.016,-1.443,-0.826,-0.124,-2.734,-0.535,-3.511,-1.568,-2.438
3.0,-3.102,0.053,1.568,2.217,-0.39,5.935,-2.648,-3.051,-1.785,-2.507
0.0,-2.104,-0.767,3.116,-1.67,-1.238,1.145,1.69,3.395,1.798,1.038
3.0,-2.499,-0.188,1.493,1.34,-3.084,0.064,-1.258,-1.663,-1.621,1.805
1.0,-3.224,-1.582,6.1,-4.508,-0.297,-3.536,-2.571,1.504,-3.324,-0.088
3.0,-2.587,1.385,0.859,1.465,0.912,-1.896,0.104,1.019,-0.837,-1.183
0.0,-1.778,0.329,5.007,-3.94,-0.073,1.308,0.435,3.054,-0.531,2.467
3.0,0.935,1.345,3.093,3.636,1.754,-1.893,-2.617,-0.393,-2.63,-1.467
2.0,-2.834,-2.258,-1.433,-4.944,3.746,-1.648,-4.251,1.979,0.572,0.118
0.0,2.693,0.489,-1.15,-6.172,-0.003,3.922,0.025,5.845,3.173,0.416
1.0,0.601,2.88,0.999,-2.057,0.83,-1.992,-4.153,-1.306,-2.499,-2.179
2.0,1.48,-2.564,-2.592,-0.553,-0.006,-0.023,-1.971,-1.527,-2.537,-0.44
3.0,-2.068,-1.242,2.04,4.169,-1.327,2.777,-1.34,0.42,-0.765,-0.096
1.0,-0.893,-0.435,2.423,0.22,5.04,-2.18,-1.173,-0.119,-1.573,0.349
0.0,-2.508,-1.175,1.491,-4.165,2.277,1.585,-0.131,3.385,2.279,-1.475
3.0,-1.262,1.176,5.96,1.976,-2.44,-1.655,-1.353,-2.484,0.051,1.189
3.0,3.466,2.107,0.86,-1.872,1.736,-1.526,-5.517,-2.145,-3.358,1.745
1.0,-2.017,0.548,0.974,-3.215,0.583,1.944,1.651,1.564,-0.93,-2.065
0.0,1.207,-3.063,2.004,-0.63,3.861,1.068,2.932,-0.512,0.457,-0.258
2.0,-2.998,-2.403,-0.448,-0.087,-4.955,-2.898,-2.58,-0.699,2.576,2.658
1.0,2.52,3.228,-2.445,1.683,-0.553,0.816,0.808,0.55,0.673,-1.356
0.0,-4.197,-2.15,2.231,0.924,0.49,0.703,1.244,2.242,1.526,-2.519
2.0,-5.986,-3.665,-1.394,-3.013,-1.636,-4.144,1.685,0.991,2.052,-0.842
1.0,0.479,0.787,3.299,-3.228,0.858,0.659,-1.343,0.229,-0.504,-1.814
2.0,-0.857,0.766,-1.251,-1.493,-0.617,-1.077,-2.171,-3.051,0.079,2.028
1.0,-0.137,-0.796,-1.251,0.313,-2.651,2.326,-0.444,0.765,-2.812,-1.052
0.0,3.558,4.297,-1.135,-1.042,-0.66,3.455,-4.078,5.491,2.541,3.901
2.0,1.897,-2.119,1.636,0.964,0.543,-1.467,0.255,-2.231,-2.492,-2.459
0.0,1.332,1.24,1.321,3.583,1.92,3.539,-0.847,0.961,2.045,2.102
1.0,-2.034,-3.651,-2.647,0.884,-1.044,2.926,1.914,0.392,-1.54,-0.822
3.0,-0.837,2.552,-1.992,0.658,-2.014,-0.938,-1.3,0.477,0.674,3.572
3.0,-3.842,0.933,2.092,2.682,-3.204,-2.845,-2.238,0.199,1.937,4.509
2.0,1.677,-0.163,-1.372,-2.256,-0.828,-0.905,-1.924,-1.69,2.582,1.566
3.0,-2.438,-1.416,0.736,0.593,-2.281,3.223,-0.447,-3.167,-2.125,0.346
1.0,-0.947,0.755,0.509,0.536,3.232,-3.901,-2.598,-0.692,-1.347,0.732
2.0,-2.294,-1.504,-1.02,-1.157,-1.513,-0.764,1.382,-2.604,-0.581,-2.998
3.0,-0.59,-1.426,0.247,4.499,-0.797,6.127,-1.914,0.489,-3.36,-2.767
1.0,-5.547,-3.599,2.245,3.61,-5.732,1.7,3.283,2.023,-1.026,-7.281
2.0,0.02,-1.041,0.139,-1.227,0.38,-1.535,-0.906,-1.435,-0.77,-2.702
2.0,-4.39,-1.221,-3.759,-4.239,-2.642,-0.623,2.051,-4.212,-0.541,-0.269
1.0,-3.243,0.173,2.362,-4.355,-3.424,2.871,-0.818,3.524,-5.436,-4.667
0.0,3.488,1.02,2.73,2.369,8.256,2.153,3.635,2.262,0.699,-0.088
0.0,-2.07,1.988,1.411,-5.325,-2.365,2.729,-1.299,6.597,3.07,0.451
1.0,0.602,2.71,-1.749,2.552,5.807,-2.217,-0.386,0.804,5.062,1.699
2.0,0.604,-1.649,-1.266,-0.99,-0.741,0.456,-0.336,0.795,-1.717,-2.255
3.0,0.286,2.381,3.326,1.157,2.077,-1.662,-1.024,-1.064,-1.927,0.456
3.0,3.215,2.555,2.201,-0.883,2.807,-1.205,-2.087,-3.151,-3.045,3.729
0.0,-2.208,-1.993,1.093,2.558,1.327,2.399,2.5,-1.07,-0.002,-3.852
